benchmark,comp_id,comp_name,method_dot,method,loop_id,loop_call_count,baseline_exclusive_cycles,slowdown_exclusive_cycles,slowdown_pct,loop_median_pct,bubol_slowdown_pct,vtune_slowdown_pct,absolute_difference_pct_points,runtime_share_pct,total_cycles_slowdown,prog_slowdown_pct,qualifies,qualification
Mandelbrot,52,java.util.ImmutableCollections$SetN$SetNIterator.next,java.util.ImmutableCollections$SetN$SetNIterator.next,java.util.ImmutableCollections$SetN$SetNIterator.next,0,0,381194,390834,2.5288960476817577,,2.5288960476817577,,,0.00012722700761983135,307194209242,,false,not benchmark method
Mandelbrot,57,java.util.HashMap.putVal,java.util.HashMap.putVal,java.util.HashMap.putVal,0,0,11822,11414,-3.451192691591947,,-3.451192691591947,,,3.7155648305233297e-06,307194209242,,false,not benchmark method
Mandelbrot,58,java.lang.String.equals,java.lang.String.equals,java.lang.String.equals,0,0,5130,5332,3.9376218323586745,,3.9376218323586745,,,1.7357098016777986e-06,307194209242,,false,not benchmark method
Mandelbrot,88,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,1,1,270816,247062,-8.771269053527119,,-8.771269053527119,,,8.042534415268574e-05,307194209242,,false,not benchmark method
Mandelbrot,88,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,2,0,16486,16324,-0.9826519471066361,,-0.9826519471066361,,,5.313902251048084e-06,307194209242,,false,not benchmark method
Mandelbrot,88,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,5,0,498,462,-7.228915662650602,,-7.228915662650602,,,1.5039345993532315e-07,307194209242,,false,not benchmark method
Mandelbrot,89,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,0,2,59536,58858,-1.138806772373018,,-1.138806772373018,,,1.9159866374184522e-05,307194209242,,false,not benchmark method
Mandelbrot,89,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,1,1,353494,364502,3.1140556841134504,,3.1140556841134504,,,0.00011865523145745704,307194209242,,false,not benchmark method
Mandelbrot,89,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,2,0,143504,143042,-0.3219422455123202,,-0.3219422455123202,,,4.6564028779369035e-05,307194209242,,false,not benchmark method
Mandelbrot,92,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,0,0,57562,58272,1.2334526249956568,,1.2334526249956568,,,1.8969107570024134e-05,307194209242,,false,not benchmark method
Mandelbrot,92,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,1,0,108934,108640,-0.26988818917876883,,-0.26988818917876883,,,3.536524997266993e-05,307194209242,,false,not benchmark method
Mandelbrot,92,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,2,0,91280,92210,1.018843120070114,,1.018843120070114,,,3.0016841862848803e-05,307194209242,,false,not benchmark method
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,0,0,52740,53434,1.3158892681076981,-9.090909090909085,1.3158892681076981,-9.090909090909085,10.406798359016783,1.739420809130748e-05,307194209242,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,1,0,62453046,62557874,0.1678509003387921,50.05514705882354,0.1678509003387921,50.05514705882354,49.88729615848475,0.02036427514514717,307194209242,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,2,0,479345330,479409308,0.013346953854750186,97.57733622239638,0.013346953854750186,97.57733622239638,97.56398926854163,0.15606065921064716,307194209242,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,3,0,20446,20706,1.271642375036682,,1.271642375036682,,,6.740361431646755e-06,307194209242,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,4,0,52580,52314,-0.5058957778623051,,-0.5058957778623051,,,1.702961788540367e-05,307194209242,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,5,0,408,488,19.607843137254903,,19.607843137254903,,,1.5885716114380452e-07,307194209242,,false,runtime share is below threshold
Mandelbrot,121,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,0,0,20883612,22763136,8.99999482848082,-9.090909090909085,8.99999482848082,-9.090909090909085,18.090903919389905,0.007410014679693316,307194209242,,false,runtime share is below threshold
Mandelbrot,121,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,1,0,18944856562,27739709394,46.42343320582803,50.05514705882354,46.42343320582803,50.05514705882354,3.63171385299551,9.030023535420014,307194209242,,true,qualifying
Mandelbrot,121,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,2,0,145160225216,278599315734,91.92538129466331,97.57733622239638,91.92538129466331,97.57733622239638,5.6519549277330725,90.6915909715363,307194209242,,true,qualifying
