benchmark,comp_id,comp_name,method_dot,method,loop_id,loop_call_count,baseline_exclusive_cycles,slowdown_exclusive_cycles,slowdown_pct,loop_median_pct,bubol_slowdown_pct,vtune_slowdown_pct,absolute_difference_pct_points,runtime_share_pct,total_cycles_slowdown,prog_slowdown_pct,qualifies,qualification
Mandelbrot,52,java.util.ImmutableCollections$SetN$SetNIterator.next,java.util.ImmutableCollections$SetN$SetNIterator.next,java.util.ImmutableCollections$SetN$SetNIterator.next,0,0,400346,377774,-5.638123023584599,,-5.638123023584599,,,0.0001245492175738373,303313025452,,false,not benchmark method
Mandelbrot,57,java.util.HashMap.putVal,java.util.HashMap.putVal,java.util.HashMap.putVal,0,0,10782,10350,-4.006677796327212,,-4.006677796327212,,,3.412316363458618e-06,303313025452,,false,not benchmark method
Mandelbrot,58,java.lang.String.equals,java.lang.String.equals,java.lang.String.equals,0,0,5086,5240,3.027919779787652,,3.027919779787652,,,1.7275881878766338e-06,303313025452,,false,not benchmark method
Mandelbrot,88,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,1,1,243480,268622,10.326104813537047,,10.326104813537047,,,8.856263248164067e-05,303313025452,,false,not benchmark method
Mandelbrot,88,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,2,0,16540,16240,-1.8137847642079807,,-1.8137847642079807,,,5.354204612808499e-06,303313025452,,false,not benchmark method
Mandelbrot,88,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,5,0,640,434,-32.1875,,-32.1875,,,1.4308650258367538e-07,303313025452,,false,not benchmark method
Mandelbrot,89,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,0,2,55674,57600,3.45942450695118,,3.45942450695118,,,1.899028237055231e-05,303313025452,,false,not benchmark method
Mandelbrot,89,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,1,1,349872,353470,1.0283760918278686,,1.0283760918278686,,,0.00011653637342915149,303313025452,,false,not benchmark method
Mandelbrot,89,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,2,0,142768,142686,-0.057435839964137626,,-0.057435839964137626,,,4.704249010980255e-05,303313025452,,false,not benchmark method
Mandelbrot,92,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,0,0,57740,57214,-0.910980256321441,,-0.910980256321441,,,1.886302110327743e-05,303313025452,,false,not benchmark method
Mandelbrot,92,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,1,0,108986,109108,0.11194098324555449,,0.11194098324555449,,,3.59720786264969e-05,303313025452,,false,not benchmark method
Mandelbrot,92,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,2,0,91376,91336,-0.04377517072316582,,-0.04377517072316582,,,3.0112785253416072e-05,303313025452,,false,not benchmark method
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,0,0,52502,52520,0.03428440821302046,22.2222222222222,0.03428440821302046,22.2222222222222,22.187937814009178,1.7315444967038323e-05,303313025452,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,1,0,62501578,62595420,0.15014340917920505,49.55735890815195,0.15014340917920505,49.55735890815195,49.40721549897274,0.020637234390682598,303313025452,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,2,0,479054670,479925156,0.18170911474466997,90.28645173184614,0.18170911474466997,90.28645173184614,90.10474261710148,0.15822767758978068,303313025452,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,3,0,21638,20516,-5.18532211849524,,-5.18532211849524,,,6.7639693249001945e-06,303313025452,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,4,0,52618,52654,0.06841765175415257,,0.06841765175415257,,,1.7359623748942038e-05,303313025452,,false,runtime share is below threshold
Mandelbrot,120,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,5,0,600,546,-9.0,,-9.0,,,1.8001205163752711e-07,303313025452,,false,runtime share is below threshold
Mandelbrot,121,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,0,0,20256718,21955180,8.384685021532116,22.2222222222222,8.384685021532116,22.2222222222222,13.837537200690084,0.007238456036394144,303313025452,,false,runtime share is below threshold
Mandelbrot,121,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,1,0,18905281948,27066173396,43.16725595760472,49.55735890815195,43.16725595760472,49.55735890815195,6.390102950547224,8.923511727089771,303313025452,,true,qualifying
Mandelbrot,121,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,Mandelbrot.mandelbrot,2,0,145195820442,275410070450,89.68181701897917,90.28645173184614,89.68181701897917,90.28645173184614,0.604634712866968,90.80060773505564,303313025452,,true,qualifying
