benchmark,comp_id,comp_name,method_dot,method,loop_id,loop_call_count,baseline_exclusive_cycles,slowdown_exclusive_cycles,slowdown_pct,loop_median_pct,bubol_slowdown_pct,vtune_slowdown_pct,absolute_difference_pct_points,runtime_share_pct,total_cycles_slowdown,prog_slowdown_pct,qualifies,qualification
Mandelbrot,52,java.util.ImmutableCollections$SetN$SetNIterator.next,java.util.ImmutableCollections$SetN$SetNIterator.next,java.util.ImmutableCollections$SetN$SetNIterator.next,0,0,364920,373636,2.388468705469692,,2.388468705469692,,,0.00012317699397924883,303332617504,,false,not benchmark method
Mandelbrot,57,java.util.HashMap.putVal,java.util.HashMap.putVal,java.util.HashMap.putVal,0,0,11844,10746,-9.270516717325227,,-9.270516717325227,,,3.5426457228452506e-06,303332617504,,false,not benchmark method
Mandelbrot,58,java.lang.String.equals,java.lang.String.equals,java.lang.String.equals,0,0,5068,5240,3.3938437253354383,,3.3938437253354383,,,1.7274766041047007e-06,303332617504,,false,not benchmark method
Mandelbrot,88,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,1,1,240358,239922,-0.1813960841744398,,-0.1813960841744398,,,7.909535149045954e-05,303332617504,,false,not benchmark method
Mandelbrot,88,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,2,0,16480,16056,-2.5728155339805827,,-2.5728155339805827,,,5.293199304485701e-06,303332617504,,false,not benchmark method
Mandelbrot,88,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,5,0,438,488,11.415525114155251,,11.415525114155251,,,1.6087950053494157e-07,303332617504,,false,not benchmark method
Mandelbrot,89,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,0,2,48574,55956,15.197430724255776,,15.197430724255776,,,1.8447076499863096e-05,303332617504,,false,not benchmark method
Mandelbrot,89,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,1,1,361842,355940,-1.631098656319609,,-1.631098656319609,,,0.00011734313405821129,303332617504,,false,not benchmark method
Mandelbrot,89,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,java.util.Properties$LineReader.readLine,2,0,143072,142546,-0.3676470588235294,,-0.3676470588235294,,,4.6993297711585624e-05,303332617504,,false,not benchmark method
Mandelbrot,92,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,jdk.internal.util.ArraysSupport.unsignedHashCode,0,0,73712,57852,-21.51617104406338,,-21.51617104406338,,,1.9072132919974262e-05,303332617504,,false,not benchmark method
